type,agegroup,year,sex,5,4,3,2,1
all.deaths_50.0%,30-34,2011,1,4,0,1,0,0
all.deaths_50.0%,30-34,2012,1,9,3,1,0,0
all.deaths_50.0%,30-34,2013,1,16,2,1,1,0
all.deaths_50.0%,30-34,2014,1,9,3,0,0,0
all.deaths_50.0%,30-34,2015,1,13,0,0,0,0
all.deaths_50.0%,35-39,2011,1,19,1,1,3,0
all.deaths_50.0%,35-39,2012,1,29,2,0,0,0
all.deaths_50.0%,35-39,2013,1,17,2,2,0,0
all.deaths_50.0%,35-39,2014,1,20,4,0,2,0
all.deaths_50.0%,35-39,2015,1,17,1,0,2,0
all.deaths_50.0%,40-44,2011,1,33,4,1,2,0
all.deaths_50.0%,40-44,2012,1,47,3,2,0,0
all.deaths_50.0%,40-44,2013,1,32,4,2,1,0
all.deaths_50.0%,40-44,2014,1,26,4,4,3,0
all.deaths_50.0%,40-44,2015,1,34,4,3,2,0
all.deaths_50.0%,45-49,2011,1,60,11,5,1,0
all.deaths_50.0%,45-49,2012,1,46,16,5,1,0
all.deaths_50.0%,45-49,2013,1,51,6,3,3,0
all.deaths_50.0%,45-49,2014,1,47,7,5,3,0
all.deaths_50.0%,45-49,2015,1,58,4,2,1,0
all.deaths_50.0%,50-54,2011,1,63,8,4,3,0
all.deaths_50.0%,50-54,2012,1,67,11,6,1,0
all.deaths_50.0%,50-54,2013,1,59,15,7,4,0
all.deaths_50.0%,50-54,2014,1,77,16,7,1,0
all.deaths_50.0%,50-54,2015,1,74,12,6,1,0
all.deaths_50.0%,55-59,2011,1,95,14,9,3,0
all.deaths_50.0%,55-59,2012,1,78,16,8,6,0
all.deaths_50.0%,55-59,2013,1,79,20,7,5,0
all.deaths_50.0%,55-59,2014,1,90,16,4,3,0
all.deaths_50.0%,55-59,2015,1,96,13,5,3,0
all.deaths_50.0%,60-64,2011,1,127,24,12,11,1
all.deaths_50.0%,60-64,2012,1,138,20,11,6,1
all.deaths_50.0%,60-64,2013,1,126,28,8,5,1
all.deaths_50.0%,60-64,2014,1,104,18,7,6,0
all.deaths_50.0%,60-64,2015,1,132,16,9,10,0
all.deaths_50.0%,65-69,2011,1,151,17,18,7,0
all.deaths_50.0%,65-69,2012,1,162,21,11,5,0
all.deaths_50.0%,65-69,2013,1,152,25,13,11,3
all.deaths_50.0%,65-69,2014,1,155,22,16,12,0
all.deaths_50.0%,65-69,2015,1,176,28,17,12,0
all.deaths_50.0%,70-74,2011,1,201,37,18,14,1
all.deaths_50.0%,70-74,2012,1,175,26,25,8,1
all.deaths_50.0%,70-74,2013,1,199,31,16,14,0
all.deaths_50.0%,70-74,2014,1,187,29,24,14,1
all.deaths_50.0%,70-74,2015,1,165,33,29,10,1
all.deaths_50.0%,75-79,2011,1,240,31,33,17,1
all.deaths_50.0%,75-79,2012,1,245,38,27,14,1
all.deaths_50.0%,75-79,2013,1,232,39,30,15,3
all.deaths_50.0%,75-79,2014,1,238,40,31,19,0
all.deaths_50.0%,75-79,2015,1,238,44,33,20,3
all.deaths_50.0%,80-84,2011,1,223,40,39,16,3
all.deaths_50.0%,80-84,2012,1,247,54,42,26,5
all.deaths_50.0%,80-84,2013,1,241,55,46,27,0
all.deaths_50.0%,80-84,2014,1,215,64,24,23,1
all.deaths_50.0%,80-84,2015,1,269,72,43,21,3
all.deaths_50.0%,30-34,2011,2,6,2,0,0,0
all.deaths_50.0%,30-34,2012,2,7,0,1,1,0
all.deaths_50.0%,30-34,2013,2,7,1,0,0,0
all.deaths_50.0%,30-34,2014,2,7,0,0,0,0
all.deaths_50.0%,30-34,2015,2,4,3,1,1,0
all.deaths_50.0%,35-39,2011,2,13,1,1,1,0
all.deaths_50.0%,35-39,2012,2,7,0,1,1,0
all.deaths_50.0%,35-39,2013,2,5,2,0,0,0
all.deaths_50.0%,35-39,2014,2,3,3,0,1,0
all.deaths_50.0%,35-39,2015,2,11,2,2,2,0
all.deaths_50.0%,40-44,2011,2,17,5,2,0,0
all.deaths_50.0%,40-44,2012,2,19,3,1,1,0
all.deaths_50.0%,40-44,2013,2,22,1,0,0,0
all.deaths_50.0%,40-44,2014,2,32,1,1,1,0
all.deaths_50.0%,40-44,2015,2,22,7,2,0,1
all.deaths_50.0%,45-49,2011,2,32,4,2,0,0
all.deaths_50.0%,45-49,2012,2,29,3,3,0,0
all.deaths_50.0%,45-49,2013,2,30,2,4,0,0
all.deaths_50.0%,45-49,2014,2,32,1,3,1,0
all.deaths_50.0%,45-49,2015,2,42,9,0,1,0
all.deaths_50.0%,50-54,2011,2,30,13,2,2,0
all.deaths_50.0%,50-54,2012,2,45,6,11,2,0
all.deaths_50.0%,50-54,2013,2,37,4,4,2,0
all.deaths_50.0%,50-54,2014,2,41,6,5,2,1
all.deaths_50.0%,50-54,2015,2,36,2,2,3,0
all.deaths_50.0%,55-59,2011,2,57,2,5,4,0
all.deaths_50.0%,55-59,2012,2,59,9,3,1,0
all.deaths_50.0%,55-59,2013,2,58,10,4,3,0
all.deaths_50.0%,55-59,2014,2,62,9,9,3,1
all.deaths_50.0%,55-59,2015,2,55,14,3,2,0
all.deaths_50.0%,60-64,2011,2,76,11,10,1,1
all.deaths_50.0%,60-64,2012,2,97,18,9,5,0
